2462,4	-75,76	2462,4	134,38	128,50	-0,00832	15,99	15,51	2462,4	-4,816	0,1484	17,84	2462,4	30,04	1,868	-1000000	262,88	
2462,6	-75,77	2462,6	134,38	128,50	-0,00824	15,98	15,51	2462,6	-4,824	0,1425	17,98	2462,6	30,04	1,881	-1000000	262,88	
2462,8	-75,53	2462,8	134,39	128,51	-0,00828	15,99	15,50	2462,8	-4,815	0,1451	17,85	2462,8	30,04	1,882	-1000000	262,90	
2463,0	-75,44	2463,0	134,39	128,51	-0,00820	15,98	15,50	2463,0	-4,819	0,1401	17,85	2463,0	30,03	1,871	-1000000	262,90	
2463,2	-76,05	2463,2	134,40	128,51	-0,00823	15,98	15,50	2463,2	-4,949	0,1443	17,85	2463,2	30,02	1,876	-1000000	262,91	
2463,4	-75,63	2463,4	134,38	128,50	-0,00834	16,01	15,49	2463,4	-4,815	0,1459	17,85	2463,4	30,01	1,881	-1000000	262,88	
2463,6	-75,77	2463,6	134,38	128,49	-0,00831	16,01	15,50	2463,6	-4,816	0,1481	17,86	2463,6	30,01	1,871	-1000000	262,87	
2463,8	-75,78	2463,8	134,39	128,47	-0,00833	15,99	15,51	2463,8	-4,820	0,1414	17,85	2463,8	30,01	1,863	-1000000	262,86	
2464,0	-75,53	2464,0	134,39	128,46	-0,00829	15,99	15,51	2464,0	-4,816	0,1462	17,85	2464,0	30,01	1,853	-1000000	262,85	
2464,2	-75,66	2464,2	134,41	128,47	-0,00832	15,98	15,51	2464,2	-4,826	0,1456	17,85	2464,2	30,02	1,845	-1000000	262,88	
2464,4	-76,34	2464,4	134,41	128,47	-0,00828	16,00	15,50	2464,4	-4,821	0,1348	17,86	2464,4	30,02	1,849	-1000000	262,88	
2464,6	-76,40	2464,6	134,40	128,47	-0,00821	15,98	15,50	2464,6	-4,833	0,1403	17,86	2464,6	30,02	1,856	-1000000	262,87	
2464,8	-76,08	2464,8	134,41	128,49	-0,00824	15,98	15,52	2464,8	-4,823	0,1359	17,99	2464,8	30,02	1,860	-1000000	262,90	
2465,0	-75,78	2465,0	134,40	128,50	-0,00826	15,97	15,52	2465,0	-4,825	0,1390	17,86	2465,0	30,01	1,870	-1000000	262,90	
2465,2	-76,79	2465,2	134,39	128,51	-0,00836	15,99	15,54	2465,2	-4,874	0,1552	17,89	2465,2	29,99	1,865	-1000000	262,90	
2465,4	-76,06	2465,4	134,38	128,51	-0,00826	15,97	15,52	2465,4	-4,818	0,1375	17,85	2465,4	29,98	1,857	-1000000	262,90	
2465,6	-76,37	2465,6	134,38	128,53	-0,00827	15,98	15,54	2465,6	-4,821	0,1517	18,00	2465,6	29,99	1,852	-1000000	262,91	
2465,8	-76,55	2465,8	134,38	128,52	-0,00832	15,98	15,53	2465,8	-4,823	0,1320	17,86	2465,8	30,00	1,846	-1000000	262,91	
2466,0	-76,71	2466,0	134,38	128,51	-0,00823	15,98	15,53	2466,0	-4,817	0,1410	18,00	2466,0	30,02	1,851	-1000000	262,89	
2466,2	-76,45	2466,2	134,39	128,51	-0,00827	16,00	15,54	2466,2	-4,819	0,1393	17,86	2466,2	30,01	1,865	-1000000	262,91	
2466,4	-76,61	2466,4	134,38	128,49	-0,00833	15,97	15,53	2466,4	-4,822	0,1399	17,86	2466,4	29,99	1,864	-1000000	262,87	
2466,6	-76,52	2466,6	134,39	128,48	-0,00822	15,97	15,56	2466,6	-4,824	0,1409	17,99	2466,6	29,99	1,860	-1000000	262,87	
2466,8	-77,15	2466,8	134,39	128,46	-0,00830	15,99	15,55	2466,8	-4,810	0,1455	17,86	2466,8	30,00	1,870	-1000000	262,86	
2467,0	-76,84	2467,0	134,40	128,46	-0,00837	15,98	15,56	2467,0	-4,809	0,1371	17,91	2467,0	30,02	1,877	-1000000	262,86	
2467,2	-76,60	2467,2	134,41	128,46	-0,00821	15,96	15,57	2467,2	-4,816	0,1426	17,85	2467,2	30,03	1,879	-1000000	262,88	
2467,4	-76,39	2467,4	134,39	128,46	-0,00831	15,99	15,58	2467,4	-4,810	0,1468	17,85	2467,4	30,02	1,890	-1000000	262,86	
2467,6	-77,06	2467,6	134,40	128,46	-0,00825	15,99	15,57	2467,6	-4,820	0,1451	17,88	2467,6	30,01	1,892	-1000000	262,86	
2467,8	-76,79	2467,8	134,37	128,48	-0,00829	15,99	15,59	2467,8	-4,816	0,1465	17,85	2467,8	30,00	1,884	-1000000	262,85	
2468,0	-76,79	2468,0	134,38	128,49	-0,00830	15,97	15,59	2468,0	-4,815	0,1408	17,95	2468,0	30,00	1,885	-1000000	262,87	
2468,2	-77,18	2468,2	134,38	128,49	-0,00828	15,98	15,59	2468,2	-4,822	0,1447	17,85	2468,2	30,01	1,896	-1000000	262,87	
2468,4	-77,09	2468,4	134,37	128,51	-0,00826	15,98	15,60	2468,4	-4,821	0,1519	17,85	2468,4	30,02	1,898	-1000000	262,88	
2468,6	-76,77	2468,6	134,38	128,51	-0,00826	15,99	15,62	2468,6	-4,816	0,1427	17,99	2468,6	30,03	1,893	-1000000	262,89	
2468,8	-77,27	2468,8	134,38	128,49	-0,00827	16,01	15,63	2468,8	-4,814	0,1449	17,84	2468,8	30,03	1,890	-1000000	262,87	
2469,0	-76,66	2469,0	134,37	128,50	-0,00820	16,02	15,63	2469,0	-4,815	0,1473	17,85	2469,0	30,03	1,901	-1000000	262,87	
2469,2	-77,08	2469,2	134,38	128,48	-0,00825	16,00	15,65	2469,2	-4,819	0,1365	17,98	2469,2	30,03	1,921	-1000000	262,86	
2469,4	-77,27	2469,4	134,37	128,48	-0,00830	16,00	15,63	2469,4	-4,811	0,1446	17,85	2469,4	30,03	1,929	-1000000	262,85	
2469,6	-76,87	2469,6	134,38	128,47	-0,00825	16,01	15,65	2469,6	-4,821	0,1400	17,99	2469,6	30,03	1,934	-1000000	262,84	
2469,8	-77,02	2469,8	134,38	128,45	-0,00828	16,00	15,65	2469,8	-4,910	0,1409	17,85	2469,8	30,04	1,946	-1000000	262,84	
2470,0	-76,88	2470,0	134,40	128,44	-0,00818	16,00	15,66	2470,0	-4,816	0,1491	17,85	2470,0	30,05	1,951	-1000000	262,84	
2470,2	-77,46	2470,2	134,39	128,44	-0,00826	16,00	15,68	2470,2	-4,828	0,1385	17,98	2470,2	30,05	1,944	-1000000	262,83	
2470,4	-77,39	2470,4	134,39	128,45	-0,00821	16,01	15,68	2470,4	-4,818	0,1403	17,85	2470,4	30,05	1,935	-1000000	262,84	
2470,6	-77,40	2470,6	134,37	128,45	-0,00823	16,01	15,68	2470,6	-4,824	0,1448	17,99	2470,6	30,05	1,945	-1000000	262,82	
2470,8	-77,28	2470,8	134,36	128,46	-0,00826	16,02	15,69	2470,8	-4,817	0,1423	17,84	2470,8	30,04	1,938	-1000000	262,82	
2471,0	-77,09	2471,0	134,35	128,48	-0,00825	16,02	15,69	2471,0	-4,813	0,1468	17,84	2471,0	30,03	1,918	-1000000	262,83	
2471,2	-77,51	2471,2	134,35	128,47	-0,00833	16,00	15,69	2471,2	-4,814	0,1509	17,98	2471,2	30,03	1,927	-1000000	262,82	
2471,4	-77,25	2471,4	134,35	128,50	-0,00829	16,03	15,69	2471,4	-4,811	0,1461	17,84	2471,4	30,04	1,933	-1000000	262,85	
2471,6	-77,28	2471,6	134,35	128,50	-0,00824	16,01	15,71	2471,6	-4,815	0,1499	17,87	2471,6	30,05	1,936	-1000000	262,84	
2471,8	-77,46	2471,8	134,35	128,50	-0,00823	15,98	15,71	2471,8	-4,817	0,1499	17,91	2471,8	30,05	1,949	-1000000	262,86	
2472,0	-77,74	2472,0	134,35	128,49	-0,00826	16,01	15,70	2472,0	-4,816	0,1463	17,85	2472,0	30,04	1,938	-1000000	262,85	
2472,2	-77,62	2472,2	134,37	128,48	-0,00818	16,02	15,70	2472,2	-4,823	0,1497	17,98	2472,2	30,04	1,943	-1000000	262,85	
2472,4	-77,43	2472,4	134,37	128,46	-0,00826	15,99	15,69	2472,4	-4,815	0,1490	17,85	2472,4	30,05	1,952	-1000000	262,83	
2472,6	-77,40	2472,6	134,37	128,45	-0,00827	16,00	15,70	2472,6	-4,816	0,1548	17,85	2472,6	30,05	1,953	-1000000	262,82	
2472,8	-77,29	2472,8	134,39	128,45	-0,00827	15,97	15,68	2472,8	-4,816	0,1448	17,85	2472,8	30,05	1,947	-1000000	262,84	
2473,0	-77,66	2473,0	134,38	128,45	-0,00824	15,99	15,70	2473,0	-4,815	0,1408	17,85	2473,0	30,05	1,944	-1000000	262,83	
2473,2	-77,43	2473,2	134,38	128,46	-0,00822	15,98	15,68	2473,2	-4,814	0,1425	17,98	2473,2	30,04	1,950	-1000000	262,83	
2473,4	-77,43	2473,4	134,38	128,45	-0,00825	15,99	15,66	2473,4	-4,811	0,1406	17,84	2473,4	30,04	1,952	-1000000	262,82	
2473,6	-77,21	2473,6	134,37	128,47	-0,00823	16,00	15,66	2473,6	-4,809	0,1358	17,98	2473,6	30,05	1,953	-1000000	262,84	
2473,8	-77,14	2473,8	134,35	128,48	-0,00827	16,01	15,66	2473,8	-4,809	0,1356	17,98	2473,8	30,05	1,958	-1000000	262,83	
2474,0	-77,20	2474,0	134,36	128,49	-0,00823	16,02	15,66	2474,0	-4,818	0,1347	17,84	2474,0	30,04	1,963	-1000000	262,84	
2474,2	-77,04	2474,2	134,30	128,51	-0,00823	16,01	15,63	2474,2	-4,815	0,1377	17,98	2474,2	30,03	1,963	-1000000	262,81	
2474,4	-76,58	2474,4	134,30	128,48	-0,00826	16,01	15,64	2474,4	-4,812	0,1373	17,84	2474,4	30,03	1,961	-1000000	262,78	
2474,6	-76,92	2474,6	134,35	128,51	-0,00822	16,01	15,63	2474,6	-4,816	0,1428	17,99	2474,6	30,04	1,969	-1000000	262,85	
2474,8	-76,68	2474,8	134,36	128,51	-0,00818	16,03	15,61	2474,8	-4,815	0,1443	17,92	2474,8	30,03	1,966	-1000000	262,87	
2475,0	-77,36	2475,0	134,37	128,49	-0,00817	16,01	15,59	2475,0	-4,812	0,1405	17,85	2475,0	30,03	1,958	-1000000	262,86	
2475,2	-77,64	2475,2	134,37	128,48	-0,00819	16,03	15,61	2475,2	-4,820	0,1460	17,99	2475,2	30,02	1,963	-1000000	262,86	
2475,4	-76,93	2475,4	134,37	128,46	-0,00833	16,00	15,60	2475,4	-4,816	0,1373	17,85	2475,4	30,01	1,955	-1000000	262,83	
2475,6	-77,14	2475,6	134,38	128,47	-0,00816	16,03	15,60	2475,6	-4,816	0,1408	17,99	2475,6	30,03	1,936	-1000000	262,85	
2475,8	-77,36	2475,8	134,38	128,46	-0,00821	16,02	15,59	2475,8	-4,811	0,1441	17,98	2475,8	30,03	1,922	-1000000	262,84	
2476,0	-77,41	2476,0	134,38	128,44	-0,00822	16,02	15,59	2476,0	-4,817	0,1474	17,85	2476,0	30,03	1,917	-1000000	262,82	
2476,2	-77,43	2476,2	134,39	128,45	-0,00815	16,00	15,58	2476,2	-4,809	0,1393	17,99	2476,2	30,02	1,906	-1000000	262,83	
2476,4	-77,52	2476,4	134,37	128,44	-0,00828	16,02	15,57	2476,4	-4,815	0,1410	17,86	2476,4	30,02	1,901	-1000000	262,82	
2476,6	-77,35	2476,6	134,37	128,46	-0,00824	16,01	15,56	2476,6	-4,811	0,1409	17,95	2476,6	30,03	1,900	-1000000	262,83	
2476,8	-77,41	2476,8	134,35	128,47	-0,00820	16,03	15,56	2476,8	-4,813	0,1428	17,99	2476,8	30,04	1,885	-1000000	262,82	
2477,0	-77,32	2477,0	134,36	128,48	-0,00821	16,04	15,56	2477,0	-4,813	0,1335	17,85	2477,0	30,05	1,880	-1000000	262,85	
2477,2	-77,08	2477,2	134,35	128,49	-0,00827	16,04	15,54	2477,2	-4,819	0,1428	17,98	2477,2	30,05	1,869	-1000000	262,84	
2477,4	-77,21	2477,4	134,35	128,49	-0,00832	16,05	15,53	2477,4	-4,813	0,1357	17,98	2477,4	30,04	1,863	-1000000	262,85	
2477,6	-77,59	2477,6	134,36	128,48	-0,00824	16,03	15,51	2477,6	-4,822	0,1392	17,87	2477,6	30,03	1,878	-1000000	262,84	
2477,8	-77,07	2477,8	134,36	128,48	-0,00823	16,01	15,51	2477,8	-4,820	0,1419	17,98	2477,8	30,04	1,879	-1000000	262,84	
2478,0	-77,30	2478,0	134,38	128,46	-0,00813	16,02	15,51	2478,0	-4,812	0,1496	17,86	2478,0	30,05	1,876	-1000000	262,84	
2478,2	-76,60	2478,2	134,37	128,46	-0,00821	16,04	15,49	2478,2	-4,818	0,1417	17,99	2478,2	30,05	1,883	-1000000	262,83	
2478,4	-77,14	2478,4	134,38	128,44	-0,00829	16,03	15,50	2478,4	-4,815	0,1428	17,99	2478,4	30,05	1,883	-1000000	262,81	
2478,6	-76,89	2478,6	134,38	128,43	-0,00824	16,04	15,50	2478,6	-4,815	0,1394	17,85	2478,6	30,05	1,873	-1000000	262,81	
2478,8	-76,64	2478,8	134,38	128,43	-0,00823	16,05	15,51	2478,8	-4,816	0,1450	17,99	2478,8	30,04	1,864	-1000000	262,81	
2479,0	-77,12	2479,0	134,38	128,44	-0,00826	16,05	15,49	2479,0	-4,819	0,1407	17,87	2479,0	30,04	1,855	-1000000	262,82	
2479,2	-76,79	2479,2	134,37	128,44	-0,00824	16,04	15,50	2479,2	-4,816	0,1429	17,99	2479,2	30,04	1,855	-1000000	262,82	
2479,4	-76,99	2479,4	134,38	128,45	-0,00832	16,03	15,47	2479,4	-4,815	0,1494	17,98	2479,4	30,04	1,869	-1000000	262,83	
2479,6	-77,05	2479,6	134,37	128,47	-0,00824	16,02	15,46	2479,6	-4,817	0,1357	17,85	2479,6	30,04	1,873	-1000000	262,84	
2479,8	-77,18	2479,8	134,36	128,48	-0,00821	16,04	15,48	2479,8	-4,812	0,1340	17,98	2479,8	30,04	1,879	-1000000	262,84	
2480,0	-76,95	2480,0	134,37	128,49	-0,00826	16,04	15,47	2480,0	-4,818	0,1362	17,90	2480,0	30,03	1,875	-1000000	262,86	
2480,2	-77,26	2480,2	134,36	128,50	-0,00831	16,03	15,46	2480,2	-4,813	0,1397	17,99	2480,2	30,02	1,870	-1000000	262,86	
2480,4	-77,04	2480,4	134,35	128,49	-0,00827	16,03	15,44	2480,4	-4,816	0,1339	17,98	2480,4	30,03	1,864	-1000000	262,85	
2480,6	-77,32	2480,6	134,35	128,49	-0,00825	16,04	15,45	2480,6	-4,815	0,1371	17,85	2480,6	30,04	1,857	-1000000	262,85	
2480,8	-77,22	2480,8	134,35	128,49	-0,00827	16,04	15,43	2480,8	-4,818	0,1392	17,99	2480,8	30,04	1,848	-1000000	262,85	
2481,0	-76,96	2481,0	134,36	128,46	-0,00819	16,03	15,44	2481,0	-4,813	0,1333	17,99	2481,0	30,04	1,847	-1000000	262,82	
2481,2	-77,16	2481,2	134,35	128,47	-0,00822	16,04	15,43	2481,2	-4,814	0,1359	17,85	2481,2	30,04	1,849	-1000000	262,82	
2481,4	-76,88	2481,4	134,37	128,44	-0,00830	16,03	15,43	2481,4	-4,811	0,1372	17,98	2481,4	30,02	1,846	-1000000	262,81	
2481,6	-76,79	2481,6	134,37	128,45	-0,00831	16,06	15,43	2481,6	-4,812	0,1332	17,85	2481,6	30,02	1,850	-1000000	262,82	
2481,8	-76,62	2481,8	134,37	128,44	-0,00830	16,04	15,43	2481,8	-4,814	0,1492	17,98	2481,8	30,02	1,854	-1000000	262,81	
2482,0	-76,94	2482,0	134,38	128,44	-0,00817	16,06	15,43	2482,0	-4,817	0,1377	17,98	2482,0	30,03	1,851	-1000000	262,81	
2482,2	-76,81	2482,2	134,36	128,46	-0,00822	16,05	15,42	2482,2	-4,816	0,1444	17,86	2482,2	30,03	1,846	-1000000	262,82	
2482,4	-76,61	2482,4	134,37	128,46	-0,00821	16,05	15,42	2482,4	-4,812	0,1375	17,99	2482,4	30,03	1,845	-1000000	262,83	
2482,6	-76,97	2482,6	134,35	128,49	-0,00829	16,04	15,42	2482,6	-4,814	0,1375	17,86	2482,6	30,04	1,845	-1000000	262,84	
2482,8	-76,84	2482,8	134,34	128,49	-0,00824	16,04	15,42	2482,8	-4,817	0,1390	17,99	2482,8	30,04	1,844	-1000000	262,83	
2483,0	-76,88	2483,0	134,35	128,50	-0,00818	16,04	15,42	2483,0	-4,814	0,1378	17,98	2483,0	30,04	1,842	-1000000	262,84	
2483,2	-76,90	2483,2	134,35	128,49	-0,00822	16,04	15,43	2483,2	-4,806	0,1418	17,84	2483,2	30,03	1,837	-1000000	262,84	
2483,4	-77,18	2483,4	134,35	128,49	-0,00826	16,04	15,40	2483,4	-4,815	0,1424	17,98	2483,4	30,03	1,834	-1000000	262,84	
2483,6	-76,76	2483,6	134,35	128,48	-0,00820	16,04	15,38	2483,6	-4,820	0,1439	17,91	2483,6	30,04	1,835	-1000000	262,84	
2483,8	-76,67	2483,8	134,36	128,46	-0,00820	16,04	15,36	2483,8	-4,812	0,1531	17,98	2483,8	30,05	1,839	-1000000	262,81	
2484,0	-75,83	2484,0	134,35	128,47	-0,00821	16,05	15,37	2484,0	-4,913	0,1399	17,98	2484,0	30,04	1,837	-1000000	262,82	
2484,2	-76,89	2484,2	134,37	128,44	-0,00820	16,05	15,34	2484,2	-4,809	0,1517	17,84	2484,2	30,03	1,833	-1000000	262,82	
2484,4	-76,61	2484,4	134,39	128,43	-0,00820	16,04	15,35	2484,4	-4,884	0,1530	17,98	2484,4	30,03	1,842	-1000000	262,82	
2484,6	-76,88	2484,6	134,35	128,47	-0,00827	16,05	15,32	2484,6	-4,818	0,1342	17,98	2484,6	30,02	1,850	-1000000	262,82	
2484,8	-76,47	2484,8	134,39	128,41	-0,00833	16,04	15,34	2484,8	-4,819	0,1470	17,98	2484,8	30,01	1,842	-1000000	262,81	
2485,0	-76,41	2485,0	134,37	128,45	-0,00827	16,05	15,34	2485,0	-4,958	0,1380	17,99	2485,0	30,01	1,836	-1000000	262,82	
2485,2	-76,51	2485,2	134,36	128,46	-0,00824	16,01	15,34	2485,2	-4,816	0,1432	17,98	2485,2	30,01	1,838	-1000000	262,82	
2485,4	-76,95	2485,4	134,38	128,46	-0,00817	16,06	15,35	2485,4	-4,815	0,1502	17,98	2485,4	30,01	1,842	-1000000	262,85	
2485,6	-76,08	2485,6	134,34	128,50	-0,00832	16,03	15,34	2485,6	-4,831	0,1439	17,98	2485,6	30,02	1,840	-1000000	262,84	
2485,8	-76,01	2485,8	134,37	128,48	-0,00826	16,04	15,32	2485,8	-4,843	0,1465	17,98	2485,8	30,03	1,835	-1000000	262,85	
2486,0	-75,95	2486,0	134,35	128,50	-0,00830	16,03	15,35	2486,0	-4,817	0,1509	17,99	2486,0	30,03	1,844	-1000000	262,85	
2486,2	-76,29	2486,2	134,35	128,49	-0,00835	16,03	15,34	2486,2	-4,829	0,1449	17,99	2486,2	30,03	1,855	-1000000	262,84	
2486,4	-76,30	2486,4	134,36	128,49	-0,00826	16,04	15,34	2486,4	-4,817	0,1394	17,98	2486,4	30,02	1,856	-1000000	262,84	
2486,6	-76,34	2486,6	134,35	128,48	-0,00825	16,04	15,34	2486,6	-4,814	0,1498	17,98	2486,6	30,01	1,852	-1000000	262,83	
2486,8	-76,23	2486,8	134,37	128,45	-0,00827	16,05	15,35	2486,8	-4,822	0,1401	17,99	2486,8	30,01	1,844	-1000000	262,82	
2487,0	-76,35	2487,0	134,37	128,46	-0,00826	16,04	15,34	2487,0	-4,824	0,1420	17,98	2487,0	30,02	1,841	-1000000	262,82	
2487,2	-76,10	2487,2	134,39	128,44	-0,00824	16,01	15,34	2487,2	-4,857	0,1390	17,99	2487,2	30,03	1,840	-1000000	262,82	
2487,4	-76,33	2487,4	134,37	128,44	-0,00829	16,02	15,32	2487,4	-4,820	0,1363	17,99	2487,4	30,03	1,841	-1000000	262,81	
2487,6	-75,93	2487,6	134,37	128,43	-0,00830	16,03	15,34	2487,6	-4,820	0,1405	17,99	2487,6	30,01	1,839	-1000000	262,80	
2487,8	-76,16	2487,8	134,38	128,43	-0,00825	16,04	15,33	2487,8	-4,822	0,1352	17,99	2487,8	30,01	1,850	-1000000	262,81	
2488,0	-75,81	2488,0	134,36	128,46	-0,00829	16,01	15,34	2488,0	-4,874	0,1403	17,99	2488,0	30,02	1,862	-1000000	262,83	
2488,2	-75,86	2488,2	134,37	128,46	-0,00826	16,02	15,31	2488,2	-4,935	0,1365	17,99	2488,2	30,02	1,858	-1000000	262,82	
2488,4	-75,99	2488,4	134,34	128,48	-0,00828	16,02	15,32	2488,4	-4,816	0,1471	17,99	2488,4	30,02	1,845	-1000000	262,82	
2488,6	-75,55	2488,6	134,35	128,49	-0,00831	16,02	15,32	2488,6	-4,814	0,1431	17,99	2488,6	30,03	1,857	-1000000	262,83	
2488,8	-75,92	2488,8	134,36	128,50	-0,00831	16,03	15,32	2488,8	-4,816	0,1392	17,98	2488,8	30,02	1,883	-1000000	262,86	
2489,0	-75,77	2489,0	134,34	128,50	-0,00830	16,03	15,32	2489,0	-4,842	0,1444	17,98	2489,0	30,00	1,878	-1000000	262,84	
2489,2	-75,36	2489,2	134,36	128,48	-0,00826	16,00	15,33	2489,2	-4,819	0,1386	17,99	2489,2	29,98	1,865	-1000000	262,84	
2489,4	-75,59	2489,4	134,35	128,48	-0,00825	15,99	15,34	2489,4	-4,903	0,1550	17,98	2489,4	30,00	1,867	-1000000	262,83	
2489,6	-75,54	2489,6	134,36	128,45	-0,00828	16,01	15,34	2489,6	-4,844	0,1542	17,99	2489,6	30,02	1,855	-1000000	262,81	
2489,8	-75,71	2489,8	134,37	128,45	-0,00830	16,01	15,36	2489,8	-4,951	0,1422	17,99	2489,8	30,02	1,841	-1000000	262,82	
2490,0	-75,79	2490,0	134,38	128,45	-0,00826	16,01	15,34	2490,0	-4,818	0,1425	17,98	2490,0	30,01	1,852	-1000000	262,83	
2490,2	-75,54	2490,2	134,38	128,44	-0,00828	16,00	15,34	2490,2	-4,948	0,1494	17,98	2490,2	30,01	1,853	-1000000	262,82	
2490,4	-75,20	2490,4	134,39	128,43	-0,00829	15,98	15,35	2490,4	-4,948	0,1418	17,98	2490,4	30,03	1,875	-1000000	262,82	
2490,6	-75,28	2490,6	134,39	128,43	-0,00830	15,99	15,36	2490,6	-4,911	0,1364	17,98	2490,6	30,04	1,881	-1000000	262,82	
2490,8	-75,38	2490,8	134,37	128,45	-0,00837	16,00	15,38	2490,8	-4,953	0,1348	17,98	2490,8	30,04	1,854	-1000000	262,82	
2491,0	-75,40	2491,0	134,37	128,46	-0,00834	15,99	15,38	2491,0	-4,824	0,1382	17,98	2491,0	30,04	1,837	-1000000	262,83	
2491,2	-75,22	2491,2	134,36	128,48	-0,00826	15,99	15,40	2491,2	-4,827	0,1394	17,98	2491,2	30,04	1,842	-1000000	262,84	
2491,4	-75,50	2491,4	134,36	128,49	-0,00845	15,97	15,40	2491,4	-4,826	0,1416	17,98	2491,4	30,05	1,843	-1000000	262,85	
2491,6	-75,07	2491,6	134,34	128,48	-0,00839	15,96	15,42	2491,6	-4,825	0,1363	17,98	2491,6	30,05	1,841	-1000000	262,82	
2491,8	-75,43	2491,8	134,35	128,50	-0,00838	15,98	15,43	2491,8	-4,887	0,1441	17,97	2491,8	30,05	1,842	-1000000	262,85	
2492,0	-75,32	2492,0	134,35	128,49	-0,00837	15,99	15,41	2492,0	-4,841	0,1355	17,97	2492,0	30,06	1,846	-1000000	262,84	
2492,2	-75,10	2492,2	134,35	128,49	-0,00836	15,98	15,45	2492,2	-4,818	0,1463	18,12	2492,2	30,06	1,847	-1000000	262,84	
2492,4	-75,36	2492,4	134,35	128,46	-0,00837	15,97	15,44	2492,4	-4,826	0,1293	17,97	2492,4	30,05	1,841	-1000000	262,82	
2492,6	-74,85	2492,6	134,35	128,46	-0,00837	15,97	15,45	2492,6	-4,937	0,1380	17,98	2492,6	30,05	1,837	-1000000	262,81	
2492,8	-75,47	2492,8	134,37	128,44	-0,00842	15,97	15,46	2492,8	-4,833	0,1417	18,11	2492,8	30,05	1,837	-1000000	262,81	
2493,0	-75,04	2493,0	134,37	128,44	-0,00830	15,96	15,47	2493,0	-4,816	0,1305	17,98	2493,0	30,04	1,852	-1000000	262,81	
2493,2	-74,92	2493,2	134,37	128,44	-0,00827	15,96	15,48	2493,2	-4,815	0,1354	17,98	2493,2	30,04	1,858	-1000000	262,81	
2493,4	-75,16	2493,4	134,38	128,44	-0,00839	15,96	15,48	2493,4	-4,818	0,1387	17,98	2493,4	30,03	1,854	-1000000	262,82	
2493,6	-75,28	2493,6	134,37	128,45	-0,00842	15,96	15,48	2493,6	-4,822	0,1387	17,98	2493,6	30,04	1,852	-1000000	262,82	
2493,8	-75,04	2493,8	134,37	128,46	-0,00830	15,94	15,51	2493,8	-4,816	0,1432	17,97	2493,8	30,05	1,850	-1000000	262,84	
2494,0	-75,19	2494,0	134,36	128,49	-0,00826	15,95	15,50	2494,0	-4,814	0,1481	17,97	2494,0	30,06	1,861	-1000000	262,85	
2494,2	-75,09	2494,2	134,35	128,48	-0,00834	15,97	15,51	2494,2	-4,820	0,1437	17,97	2494,2	30,06	1,859	-1000000	262,83	
2494,4	-74,51	2494,4	134,35	128,51	-0,00840	15,94	15,51	2494,4	-4,864	0,1345	17,98	2494,4	30,06	1,855	-1000000	262,86	
2494,6	-74,65	2494,6	134,36	128,51	-0,00835	15,93	15,52	2494,6	-4,827	0,1343	17,98	2494,6	30,06	1,849	-1000000	262,87	
2494,8	-74,88	2494,8	134,36	128,50	-0,00830	15,94	15,53	2494,8	-4,825	0,1377	18,06	2494,8	30,06	1,839	-1000000	262,86	
2495,0	-74,96	2495,0	134,36	128,49	-0,00834	15,93	15,54	2495,0	-4,828	0,1352	17,98	2495,0	30,06	1,833	-1000000	262,84	
2495,2	-74,89	2495,2	134,36	128,48	-0,00844	15,93	15,53	2495,2	-4,819	0,1474	17,98	2495,2	30,08	1,841	-1000000	262,84	
2495,4	-74,91	2495,4	134,37	128,46	-0,00841	15,92	15,53	2495,4	-4,819	0,1444	17,99	2495,4	30,69	1,860	-1000000	262,83	
2495,6	-74,36	2495,6	134,38	128,45	-0,00837	15,93	15,53	2495,6	-4,819	0,1429	17,98	2495,6	30,97	1,857	-1000000	262,84	
2495,8	-74,58	2495,8	134,38	128,45	-0,00844	15,93	15,54	2495,8	-4,821	0,1368	18,00	2495,8	30,50	1,856	-1000000	262,83	
2496,0	-74,79	2496,0	134,39	128,45	-0,00836	15,94	15,54	2496,0	-4,819	0,1515	17,98	2496,0	30,13	1,850	-1000000	262,84	
2496,2	-74,60	2496,2	134,39	128,44	-0,00834	15,91	15,52	2496,2	-4,819	0,1421	17,97	2496,2	30,05	1,844	-1000000	262,83	
2496,4	-74,83	2496,4	134,38	128,46	-0,00844	15,92	15,54	2496,4	-4,822	0,1369	17,98	2496,4	30,06	1,848	-1000000	262,83	
2496,6	-75,18	2496,6	134,38	128,47	-0,00835	15,92	15,54	2496,6	-4,821	0,1498	17,98	2496,6	30,06	1,852	-1000000	262,85	
2496,8	-74,68	2496,8	134,36	128,49	-0,00838	15,92	15,53	2496,8	-4,822	0,1452	17,99	2496,8	30,06	1,866	-1000000	262,86	
2497,0	-74,85	2497,0	134,37	128,49	-0,00839	15,93	15,53	2497,0	-4,815	0,1423	17,98	2497,0	30,06	1,867	-1000000	262,86	
2497,2	-74,59	2497,2	134,37	128,50	-0,00831	15,93	15,52	2497,2	-4,824	0,1466	17,98	2497,2	30,06	1,859	-1000000	262,87	
2497,4	-74,73	2497,4	134,35	128,51	-0,00843	15,92	15,54	2497,4	-4,812	0,1543	17,98	2497,4	30,06	1,858	-1000000	262,87	
2497,6	-74,88	2497,6	134,36	128,51	-0,00836	15,91	15,53	2497,6	-4,823	0,1344	17,99	2497,6	30,07	1,858	-1000000	262,87	
