5123,8	2,930	5123,8	-0,08068	0,01988	0,00189	16,84	14,60	5123,8	-0,7117	0,1309	0,9622	5123,8	1,399	0,1107	-1000000	-0,06080	
5124,0	3,038	5124,0	-0,07288	0,01975	0,00189	16,84	14,57	5124,0	-0,7809	0,1553	0,9659	5124,0	1,399	0,1125	-1000000	-0,05313	
5124,2	2,749	5124,2	-0,08127	0,01919	0,00193	16,83	14,59	5124,2	-0,7051	0,1335	0,9767	5124,2	1,399	0,1129	-1000000	-0,06208	
5124,4	3,335	5124,4	-0,07412	0,01045	0,00181	16,82	14,60	5124,4	-0,7089	0,2216	0,9636	5124,4	1,399	0,1115	-1000000	-0,06367	
5124,6	3,195	5124,6	-0,06687	0,01920	0,00196	16,85	14,59	5124,6	-0,7069	0,1474	0,9671	5124,6	1,402	0,1105	-1000000	-0,04767	
5124,8	2,827	5124,8	-0,07103	0,01096	0,00191	16,85	14,59	5124,8	-0,7090	0,2832	0,9629	5124,8	1,402	0,1096	-1000000	-0,06007	
5125,0	2,609	5125,0	-0,07657	0,01518	0,00196	16,85	14,59	5125,0	-0,7118	0,1455	0,9648	5125,0	1,400	0,1109	-1000000	-0,06139	
5125,2	2,945	5125,2	-0,07152	0,02241	0,00195	16,84	14,60	5125,2	-0,7087	0,1333	0,9602	5125,2	1,398	0,1141	-1000000	-0,04911	
5125,4	2,848	5125,4	-0,07676	0,01580	0,00190	16,85	14,59	5125,4	-0,7081	0,1438	0,9669	5125,4	1,398	0,1153	-1000000	-0,06096	
5125,6	2,868	5125,6	-0,06975	0,01607	0,00185	16,87	14,58	5125,6	-0,7021	0,2535	0,9655	5125,6	1,398	0,1138	-1000000	-0,05368	
5125,8	2,743	5125,8	-0,06632	0,01324	0,00194	16,87	14,60	5125,8	-0,7075	0,1437	0,9650	5125,8	1,398	0,1119	-1000000	-0,05309	
5126,0	2,844	5126,0	-0,06114	0,02058	0,00194	16,87	14,59	5126,0	-0,7045	0,1779	0,9652	5126,0	1,400	0,1114	-1000000	-0,04056	
5126,2	2,672	5126,2	-0,06742	0,01393	0,00190	16,86	14,62	5126,2	-0,7099	0,1926	0,9597	5126,2	1,401	0,1126	-1000000	-0,05348	
5126,4	2,956	5126,4	-0,07734	0,02536	0,00191	16,88	14,60	5126,4	-0,7054	0,1535	0,9561	5126,4	1,399	0,1132	-1000000	-0,05198	
5126,6	2,990	5126,6	-0,05727	0,02464	0,00200	16,87	14,60	5126,6	-0,7121	0,1482	0,9539	5126,6	1,398	0,1129	-1000000	-0,03263	
5126,8	2,459	5126,8	-0,07499	0,02082	0,00190	16,87	14,61	5126,8	-0,7113	0,2352	0,9562	5126,8	1,399	0,1118	-1000000	-0,05417	
5127,0	2,532	5127,0	-0,08005	0,02552	0,00193	16,88	14,59	5127,0	-0,7135	0,1472	0,9591	5127,0	1,396	0,1119	-1000000	-0,05453	
5127,2	2,775	5127,2	-0,07077	0,01589	0,00188	16,88	14,60	5127,2	-0,7121	0,2587	0,9525	5127,2	1,391	0,1143	-1000000	-0,05488	
5127,4	2,898	5127,4	-0,07124	0,02448	0,00187	16,91	14,60	5127,4	-0,7095	0,1335	0,9597	5127,4	1,393	0,1139	-1000000	-0,04676	
5127,6	2,269	5127,6	-0,07272	0,01934	0,00203	16,90	14,60	5127,6	-0,7041	0,2704	0,9659	5127,6	1,397	0,1123	-1000000	-0,05337	
5127,8	2,190	5127,8	-0,07696	0,02791	0,00186	16,89	14,60	5127,8	-0,7113	0,1428	0,9564	5127,8	1,398	0,1127	-1000000	-0,04905	
5128,0	2,588	5128,0	-0,06431	0,01498	0,00191	16,91	14,60	5128,0	-0,7232	0,1385	0,9648	5128,0	1,398	0,1140	-1000000	-0,04934	
5128,2	2,500	5128,2	-0,07606	0,02440	0,00192	16,91	14,59	5128,2	-0,7180	0,1509	0,9676	5128,2	1,397	0,1136	-1000000	-0,05166	
5128,4	2,676	5128,4	-0,06647	0,02157	0,00182	16,91	14,59	5128,4	-0,7181	0,1922	0,9672	5128,4	1,397	0,1126	-1000000	-0,04490	
5128,6	2,237	5128,6	-0,07544	0,02223	0,00186	16,91	14,60	5128,6	-0,7164	0,1428	0,9683	5128,6	1,397	0,1140	-1000000	-0,05321	
5128,8	2,616	5128,8	-0,06569	0,02778	0,00188	16,91	14,60	5128,8	-0,7155	0,1435	0,9652	5128,8	1,396	0,1150	-1000000	-0,03791	
5129,0	2,876	5129,0	-0,06256	0,02728	0,00197	16,92	14,60	5129,0	-0,7189	0,1559	0,9634	5129,0	1,396	0,1137	-1000000	-0,03528	
5129,2	2,416	5129,2	-0,07038	0,02098	0,00193	16,93	14,60	5129,2	-0,7165	0,1466	0,9615	5129,2	1,395	0,1115	-1000000	-0,04940	
5129,4	2,506	5129,4	-0,07664	0,01041	0,00186	16,92	14,60	5129,4	-0,7167	0,1397	0,9646	5129,4	1,394	0,1108	-1000000	-0,06623	
5129,6	2,646	5129,6	-0,06801	0,01843	0,00192	16,93	14,60	5129,6	-0,7064	0,1448	0,9616	5129,6	1,395	0,1102	-1000000	-0,04958	
5129,8	2,525	5129,8	-0,06591	0,02533	0,00190	16,93	14,60	5129,8	-0,7207	0,1610	0,9663	5129,8	1,397	0,1101	-1000000	-0,04058	
5130,0	2,125	5130,0	-0,07085	0,01927	0,00196	16,92	14,61	5130,0	-0,7120	0,1416	0,9665	5130,0	1,398	0,1110	-1000000	-0,05158	
5130,2	2,248	5130,2	-0,06867	0,02753	0,00194	16,93	14,60	5130,2	-0,7102	0,1384	0,9683	5130,2	1,399	0,1105	-1000000	-0,04114	
5130,4	2,461	5130,4	-0,06771	0,03188	0,00194	16,92	14,61	5130,4	-0,7140	0,1401	0,9600	5130,4	1,400	0,1136	-1000000	-0,03583	
5130,6	2,454	5130,6	-0,06589	0,01398	0,00189	16,92	14,60	5130,6	-0,7160	0,1490	0,9667	5130,6	1,402	0,1158	-1000000	-0,05191	
5130,8	2,601	5130,8	-0,07331	0,02423	0,00191	16,92	14,59	5130,8	-0,7196	0,1423	0,9694	5130,8	1,404	0,1143	-1000000	-0,04908	
5131,0	2,170	5131,0	-0,07888	0,02100	0,00196	16,92	14,61	5131,0	-0,7211	0,1391	0,9615	5131,0	1,404	0,1125	-1000000	-0,05788	
5131,2	2,370	5131,2	-0,07562	0,02189	0,00184	16,94	14,61	5131,2	-0,7131	0,2193	0,9665	5131,2	1,402	0,1120	-1000000	-0,05374	
5131,4	2,788	5131,4	-0,06121	0,01156	0,00194	16,91	14,59	5131,4	-0,7083	0,1392	0,9668	5131,4	1,400	0,1122	-1000000	-0,04964	
5131,6	2,108	5131,6	-0,07817	0,01985	0,00195	16,91	14,61	5131,6	-0,7081	0,1366	0,9633	5131,6	1,400	0,1112	-1000000	-0,05832	
5131,8	2,065	5131,8	-0,07038	0,01228	0,00192	16,92	14,61	5131,8	-0,7168	0,1722	0,9584	5131,8	1,399	0,1118	-1000000	-0,05811	
5132,0	2,280	5132,0	-0,06948	0,02948	0,00182	16,90	14,63	5132,0	-0,7170	0,2356	0,9669	5132,0	1,400	0,1156	-1000000	-0,04001	
5132,2	2,185	5132,2	-0,06103	0,03108	0,00188	16,90	14,62	5132,2	-0,7175	0,2729	0,9713	5132,2	1,400	0,1175	-1000000	-0,02996	
5132,4	2,347	5132,4	-0,07151	0,03020	0,00193	16,92	14,62	5132,4	-0,7203	0,2865	0,9578	5132,4	1,399	0,1171	-1000000	-0,04130	
5132,6	1,423	5132,6	-0,1193	-0,00962	0,00184	16,92	14,63	5132,6	-0,7189	0,1851	0,9610	5132,6	1,400	0,1188	-1000000	-0,1290	
5132,8	1,972	5132,8	-0,07379	0,02014	0,00191	16,90	14,63	5132,8	-0,7148	0,1559	0,9549	5132,8	1,401	0,1183	-1000000	-0,05364	
5133,0	1,867	5133,0	-0,06536	0,02247	0,00195	16,90	14,63	5133,0	-0,7181	0,1563	0,9526	5133,0	1,402	0,1159	-1000000	-0,04289	
5133,2	2,118	5133,2	-0,07493	0,02939	0,00187	16,90	14,64	5133,2	-0,7124	0,1494	0,9579	5133,2	1,401	0,1129	-1000000	-0,04555	
5133,4	1,673	5133,4	-0,05915	0,01724	0,00186	16,91	14,62	5133,4	-0,7100	0,1500	0,9643	5133,4	1,398	0,1127	-1000000	-0,04191	
5133,6	1,793	5133,6	-0,07127	0,02346	0,00189	16,91	14,63	5133,6	-0,7223	0,1360	0,9622	5133,6	1,394	0,1132	-1000000	-0,04781	
5133,8	1,707	5133,8	-0,07179	0,01771	0,00191	16,90	14,63	5133,8	-0,7208	0,1400	0,9602	5133,8	1,396	0,1119	-1000000	-0,05407	
5134,0	1,974	5134,0	-0,07513	0,02967	0,00187	16,91	14,62	5134,0	-0,7122	0,2830	0,9648	5134,0	1,401	0,1107	-1000000	-0,04546	
5134,2	1,746	5134,2	-0,06999	0,01721	0,00192	16,90	14,63	5134,2	-0,7131	0,2783	0,9635	5134,2	1,403	0,1105	-1000000	-0,05278	
5134,4	1,520	5134,4	-0,06754	0,01975	0,00184	16,92	14,64	5134,4	-0,7180	0,1420	0,9559	5134,4	1,402	0,1149	-1000000	-0,04779	
5134,6	1,490	5134,6	-0,06844	0,02871	0,00193	16,89	14,63	5134,6	-0,7223	0,1390	0,9587	5134,6	1,400	0,1177	-1000000	-0,03974	
5134,8	1,268	5134,8	-0,06989	0,02877	0,00184	16,92	14,63	5134,8	-0,7156	0,1361	0,9658	5134,8	1,398	0,1178	-1000000	-0,04113	
5135,0	1,180	5135,0	-0,06713	0,02487	0,00193	16,90	14,62	5135,0	-0,7147	0,1462	0,9596	5135,0	1,397	0,1162	-1000000	-0,04226	
5135,2	1,634	5135,2	-0,06388	0,01541	0,00193	16,89	14,62	5135,2	-0,7246	0,1729	0,9636	5135,2	1,396	0,1189	-1000000	-0,04847	
5135,4	1,251	5135,4	-0,07044	0,02051	0,00182	16,87	14,62	5135,4	-0,7141	0,1784	0,9631	5135,4	1,396	0,1170	-1000000	-0,04993	
5135,6	1,225	5135,6	-0,07133	0,02391	0,00201	16,88	14,63	5135,6	-0,7162	0,1559	0,9673	5135,6	1,395	0,1155	-1000000	-0,04741	
5135,8	1,483	5135,8	-0,06832	0,02609	0,00193	16,88	14,62	5135,8	-0,7171	0,1310	0,9589	5135,8	1,393	0,1160	-1000000	-0,04222	
5136,0	1,257	5136,0	-0,06670	0,03272	0,00188	16,87	14,61	5136,0	-0,7152	0,1330	0,9593	5136,0	1,393	0,1153	-1000000	-0,03399	
5136,2	1,371	5136,2	-0,07005	0,01829	0,00191	16,87	14,62	5136,2	-0,7225	0,2669	0,9611	5136,2	1,394	0,1142	-1000000	-0,05176	
5136,4	0,9214	5136,4	-0,07447	0,02775	0,00188	16,86	14,61	5136,4	-0,7202	0,1437	0,9633	5136,4	1,395	0,1153	-1000000	-0,04672	
5136,6	1,427	5136,6	-0,07045	0,02824	0,00192	16,85	14,62	5136,6	-0,7155	0,1537	0,9739	5136,6	1,396	0,1174	-1000000	-0,04221	
5136,8	1,059	5136,8	-0,07266	0,02865	0,00197	16,85	14,61	5136,8	-0,7166	0,1547	0,9681	5136,8	1,399	0,1184	-1000000	-0,04402	
5137,0	1,008	5137,0	-0,07817	0,02658	0,00193	16,87	14,61	5137,0	-0,7240	0,1559	0,9649	5137,0	1,401	0,1157	-1000000	-0,05159	
5137,2	1,253	5137,2	-0,06472	0,02541	0,00200	16,87	14,60	5137,2	-0,7185	0,1632	0,9607	5137,2	1,401	0,1119	-1000000	-0,03931	
5137,4	1,066	5137,4	-0,07344	0,02774	0,00186	16,85	14,59	5137,4	-0,7215	0,1990	0,9656	5137,4	1,400	0,1102	-1000000	-0,04571	
5137,6	1,081	5137,6	-0,06363	0,02502	0,00189	16,84	14,61	5137,6	-0,7211	0,1369	0,9529	5137,6	1,401	0,1089	-1000000	-0,03861	
5137,8	1,257	5137,8	-0,07668	0,02538	0,00201	16,83	14,61	5137,8	-0,7169	0,1548	0,9586	5137,8	1,401	0,1095	-1000000	-0,05131	
5138,0	1,145	5138,0	-0,06687	0,02407	0,00188	16,81	14,62	5138,0	-0,7208	0,1394	0,9582	5138,0	1,399	0,1090	-1000000	-0,04280	
5138,2	0,9279	5138,2	-0,06789	0,02976	0,00187	16,81	14,63	5138,2	-0,7132	0,1512	0,9591	5138,2	1,399	0,1071	-1000000	-0,03813	
5138,4	1,216	5138,4	-0,07609	0,03112	0,00182	16,81	14,61	5138,4	-0,7166	0,1510	0,9634	5138,4	1,399	0,1100	-1000000	-0,04497	
5138,6	0,9602	5138,6	-0,06463	0,01831	0,00194	16,81	14,61	5138,6	-0,7101	0,1381	0,9641	5138,6	1,398	0,1127	-1000000	-0,04632	
5138,8	0,9968	5138,8	-0,07374	0,02541	0,00191	16,81	14,59	5138,8	-0,7141	0,1381	0,9651	5138,8	1,399	0,1121	-1000000	-0,04832	
5139,0	1,188	5139,0	-0,07028	0,02455	0,00188	16,80	14,60	5139,0	-0,7148	0,1425	0,9644	5139,0	1,401	0,1112	-1000000	-0,04574	
5139,2	1,061	5139,2	-0,05991	0,02628	0,00188	16,79	14,61	5139,2	-0,7272	0,1423	0,9624	5139,2	1,403	0,1113	-1000000	-0,03364	
5139,4	0,6416	5139,4	-0,06493	0,03056	0,00183	16,78	14,59	5139,4	-0,7176	0,2842	0,9710	5139,4	1,404	0,1122	-1000000	-0,03437	
5139,6	0,6696	5139,6	-0,06567	0,03825	0,00188	16,79	14,60	5139,6	-0,7138	0,1444	0,9669	5139,6	1,404	0,1123	-1000000	-0,02742	
5139,8	0,6717	5139,8	-0,07325	0,02093	0,00186	16,76	14,61	5139,8	-0,7169	0,1759	0,9724	5139,8	1,404	0,1102	-1000000	-0,05232	
5140,0	0,9193	5140,0	-0,06508	0,02689	0,00201	16,77	14,60	5140,0	-0,7151	0,1455	0,9644	5140,0	1,404	0,1088	-1000000	-0,03819	
5140,2	0,4801	5140,2	-0,07080	0,02359	0,00187	16,76	14,58	5140,2	-0,7166	0,1467	0,9589	5140,2	1,403	0,1117	-1000000	-0,04721	
5140,4	0,9258	5140,4	-0,06754	0,02049	0,00196	16,74	14,59	5140,4	-0,7147	0,2532	0,9651	5140,4	1,403	0,1139	-1000000	-0,04705	
5140,6	1,128	5140,6	-0,06017	0,02251	0,00198	16,76	14,57	5140,6	-0,7105	0,1533	0,9685	5140,6	1,403	0,1128	-1000000	-0,03766	
5140,8	1,354	5140,8	-0,06466	0,03074	0,00197	16,73	14,58	5140,8	-0,7102	0,1401	0,9661	5140,8	1,401	0,1113	-1000000	-0,03392	
5141,0	1,167	5141,0	-0,06139	0,03611	0,00198	16,71	14,58	5141,0	-0,7164	0,1455	0,9595	5141,0	1,399	0,1117	-1000000	-0,02528	
5141,2	0,8913	5141,2	-0,06579	0,02975	0,00195	16,73	14,55	5141,2	-0,7222	0,1490	0,9655	5141,2	1,397	0,1143	-1000000	-0,03604	
5141,4	0,9990	5141,4	-0,06128	0,03168	0,00198	16,73	14,57	5141,4	-0,7248	0,1396	0,9674	5141,4	1,396	0,1176	-1000000	-0,02960	
5141,6	0,8181	5141,6	-0,06839	0,03567	0,00198	16,71	14,58	5141,6	-0,7105	0,1388	0,9673	5141,6	1,396	0,1185	-1000000	-0,03272	
5141,8	0,7944	5141,8	-0,06403	0,03119	0,00191	16,73	14,57	5141,8	-0,7169	0,1373	0,9645	5141,8	1,394	0,1151	-1000000	-0,03284	
5142,0	0,8246	5142,0	-0,05838	0,03918	0,00183	16,71	14,56	5142,0	-0,7161	0,2823	0,9639	5142,0	1,393	0,1124	-1000000	-0,01920	
5142,2	0,7707	5142,2	-0,06724	0,02665	0,00194	16,70	14,56	5142,2	-0,7143	0,1482	0,9633	5142,2	1,393	0,1122	-1000000	-0,04059	
5142,4	1,040	5142,4	-0,06717	0,02748	0,00187	16,70	14,56	5142,4	-0,7141	0,1381	0,9670	5142,4	1,394	0,1140	-1000000	-0,03968	
5142,6	0,4650	5142,6	-0,06774	0,03701	0,00201	16,72	14,56	5142,6	-0,7175	0,1408	0,9631	5142,6	1,395	0,1178	-1000000	-0,03073	
5142,8	1,033	5142,8	-0,08144	0,02361	0,00193	16,70	14,54	5142,8	-0,7236	0,1544	0,9622	5142,8	1,393	0,1194	-1000000	-0,05783	
5143,0	0,9236	5143,0	-0,06569	0,02851	0,00188	16,70	14,54	5143,0	-0,7212	0,1379	0,9616	5143,0	1,394	0,1189	-1000000	-0,03718	
5143,2	0,3251	5143,2	-0,07245	0,02656	0,00206	16,69	14,52	5143,2	-0,7251	0,1463	0,9576	5143,2	1,397	0,1182	-1000000	-0,04589	
5143,4	0,7600	5143,4	-0,07084	0,02916	0,00189	16,70	14,52	5143,4	-0,7234	0,1478	0,9641	5143,4	1,400	0,1184	-1000000	-0,04168	
5143,6	0,6696	5143,6	-0,07222	0,03951	0,00190	16,66	14,52	5143,6	-0,7146	0,1479	0,9663	5143,6	1,400	0,1182	-1000000	-0,03271	
5143,8	0,9387	5143,8	-0,07359	0,03082	0,00193	16,70	14,52	5143,8	-0,7134	0,1576	0,9647	5143,8	1,397	0,1177	-1000000	-0,04276	
5144,0	0,5490	5144,0	-0,06931	0,02651	0,00193	16,70	14,50	5144,0	-0,7171	0,1421	0,9600	5144,0	1,397	0,1190	-1000000	-0,04280	
5144,2	0,4844	5144,2	-0,06154	0,02522	0,00199	16,68	14,50	5144,2	-0,7091	0,1822	0,9613	5144,2	1,399	0,1214	-1000000	-0,03632	
5144,4	0,5232	5144,4	-0,07222	0,02432	0,00192	16,68	14,50	5144,4	-0,7084	0,1448	0,9647	5144,4	1,396	0,1231	-1000000	-0,04790	
5144,6	0,7449	5144,6	-0,06346	0,02733	0,00201	16,70	14,47	5144,6	-0,7116	0,1998	0,9643	5144,6	1,394	0,1233	-1000000	-0,03613	
5144,8	0,4198	5144,8	-0,05576	0,03100	0,00190	16,69	14,48	5144,8	-0,7133	0,1443	0,9685	5144,8	1,391	0,1217	-1000000	-0,02476	
5145,0	0,5770	5145,0	-0,06130	0,03503	0,00192	16,68	14,47	5145,0	-0,7158	0,2274	0,9667	5145,0	1,391	0,1195	-1000000	-0,02627	
5145,2	0,3574	5145,2	-0,06394	0,01911	0,00190	16,69	14,47	5145,2	-0,7177	0,1870	0,9681	5145,2	1,390	0,1194	-1000000	-0,04483	
5145,4	0,4866	5145,4	-0,07180	0,02362	0,00197	16,69	14,47	5145,4	-0,7183	0,1441	0,9626	5145,4	1,388	0,1183	-1000000	-0,04818	
5145,6	0,6674	5145,6	-0,06775	0,02901	0,00202	16,70	14,47	5145,6	-0,7205	0,1537	0,9664	5145,6	1,391	0,1159	-1000000	-0,03874	
5145,8	0,5382	5145,8	-0,06588	0,03533	0,00187	16,70	14,46	5145,8	-0,7213	0,1479	0,9698	5145,8	1,396	0,1165	-1000000	-0,03055	
5146,0	0,9580	5146,0	-0,05999	0,03227	0,00202	16,70	14,46	5146,0	-0,7147	0,1369	0,9697	5146,0	1,398	0,1179	-1000000	-0,02772	
5146,2	0,9494	5146,2	-0,05921	0,03469	0,00190	16,72	14,46	5146,2	-0,7175	0,1955	0,9710	5146,2	1,397	0,1167	-1000000	-0,02451	
5146,4	0,8805	5146,4	-0,07315	0,02877	0,00194	16,72	14,47	5146,4	-0,7178	0,1401	0,9737	5146,4	1,395	0,1131	-1000000	-0,04438	
5146,6	0,4930	5146,6	-0,07233	0,04060	0,00195	16,75	14,46	5146,6	-0,7109	0,1416	0,9673	5146,6	1,395	0,1086	-1000000	-0,03173	
5146,8	0,3552	5146,8	-0,06063	0,03228	0,00192	16,74	14,44	5146,8	-0,7151	0,1489	0,9652	5146,8	1,396	0,1087	-1000000	-0,02835	
5147,0	0,3036	5147,0	-0,05927	0,02771	0,00195	16,75	14,46	5147,0	-0,7116	0,1696	0,9629	5147,0	1,396	0,1129	-1000000	-0,03156	
5147,2	0,4995	5147,2	-0,06073	0,03055	0,00200	16,74	14,45	5147,2	-0,7112	0,1399	0,9649	5147,2	1,392	0,1167	-1000000	-0,03018	
5147,4	0,3789	5147,4	-0,05947	0,03177	0,00200	16,76	14,45	5147,4	-0,7186	0,1437	0,9557	5147,4	1,390	0,1149	-1000000	-0,02770	
5147,6	0,4607	5147,6	-0,06288	0,03233	0,00195	16,76	14,43	5147,6	-0,7233	0,1480	0,9537	5147,6	1,392	0,1129	-1000000	-0,03056	
5147,8	0,1852	5147,8	-0,07728	0,03729	0,00191	16,78	14,45	5147,8	-0,7236	0,1518	0,9566	5147,8	1,394	0,1126	-1000000	-0,03998	
5148,0	0,2411	5148,0	-0,06991	0,03189	0,00201	16,77	14,45	5148,0	-0,7237	0,1361	0,9552	5148,0	1,395	0,1106	-1000000	-0,03802	
5148,2	0,5705	5148,2	-0,06799	0,02779	0,00187	16,78	14,45	5148,2	-0,7207	0,1409	0,9589	5148,2	1,395	0,1084	-1000000	-0,04020	
5148,4	0,5576	5148,4	-0,07646	0,03486	0,00188	16,79	14,47	5148,4	-0,8287	0,1903	0,9590	5148,4	1,395	0,1080	-1000000	-0,04160	
5148,6	0,5361	5148,6	-0,06163	0,03103	0,00203	16,80	14,45	5148,6	-0,7129	0,1494	0,9611	5148,6	1,395	0,1104	-1000000	-0,03060	
5148,8	0,2110	5148,8	-0,07037	0,03629	0,00194	16,78	14,47	5148,8	-0,7182	0,1361	0,9621	5148,8	1,394	0,1153	-1000000	-0,03408	
5149,0	0,00215	5149,0	-0,06898	0,02645	0,00200	16,81	14,46	5149,0	-0,7179	0,1399	0,9597	5149,0	1,394	0,1180	-1000000	-0,04253	
5149,2	0,3272	5149,2	-0,06581	0,02843	0,00194	16,82	14,47	5149,2	-0,7257	0,1318	0,9577	5149,2	1,395	0,1153	-1000000	-0,03738	
5149,4	0,3574	5149,4	-0,06133	0,03931	0,00201	16,82	14,48	5149,4	-0,7194	0,1384	0,9626	5149,4	1,396	0,1144	-1000000	-0,02202	
5149,6	0,2583	5149,6	-0,05768	0,03715	0,00206	16,82	14,49	5149,6	-0,7132	0,1383	0,9654	5149,6	1,396	0,1169	-1000000	-0,02053	
5149,8	0,3294	5149,8	-0,05585	0,02836	0,00201	16,83	14,50	5149,8	-0,7830	0,2366	0,9611	5149,8	1,395	0,1198	-1000000	-0,02749	
5150,0	0,3251	5150,0	-0,05823	0,03690	0,00202	16,84	14,49	5150,0	-0,7063	0,2011	0,9640	5150,0	1,395	0,1185	-1000000	-0,02133	
5150,2	-0,02799	5150,2	-0,05575	0,04192	0,00201	16,82	14,49	5150,2	-0,7126	0,1330	0,9646	5150,2	1,395	0,1155	-1000000	-0,01383	
5150,4	0,3208	5150,4	-0,06410	0,02472	0,00203	16,84	14,50	5150,4	-0,8087	0,1431	0,9635	5150,4	1,395	0,1150	-1000000	-0,03938	
5150,6	0,7794	5150,6	-0,06202	0,03498	0,00199	16,87	14,49	5150,6	-0,7470	0,1583	0,9598	5150,6	1,395	0,1160	-1000000	-0,02704	
5150,8	0,5145	5150,8	-0,06290	0,03911	0,00201	16,88	14,51	5150,8	-0,7653	0,1366	0,9659	5150,8	1,398	0,1172	-1000000	-0,02380	
5151,0	0,7384	5151,0	-0,07365	0,03094	0,00189	16,87	14,51	5151,0	-0,7131	0,2764	0,9653	5151,0	1,400	0,1191	-1000000	-0,04271	
5151,2	0,4457	5151,2	-0,06757	0,02948	0,00201	16,89	14,51	5151,2	-0,7141	0,1505	0,9643	5151,2	1,400	0,1225	-1000000	-0,03809	
5151,4	0,6287	5151,4	-0,06508	0,04059	0,00185	16,90	14,52	5151,4	-0,7745	0,1447	0,9645	5151,4	1,400	0,1249	-1000000	-0,02449	
5151,6	0,1163	5151,6	-0,05134	0,03469	0,00196	16,91	14,50	5151,6	-0,7173	0,1560	0,9672	5151,6	1,398	0,1248	-1000000	-0,01665	
5151,8	0,4973	5151,8	-0,05307	0,04143	0,00196	16,90	14,50	5151,8	-0,7167	0,1362	0,9601	5151,8	1,397	0,1236	-1000000	-0,01164	
5152,0	0,5856	5152,0	-0,06634	0,04118	0,00198	16,92	14,49	5152,0	-0,7176	0,1416	0,9684	5152,0	1,398	0,1216	-1000000	-0,02516	
5152,2	0,5813	5152,2	-0,05697	0,04116	0,00209	16,92	14,50	5152,2	-0,7226	0,2500	1,069	5152,2	1,400	0,1188	-1000000	-0,01580	
5152,4	0,5425	5152,4	-0,06348	0,02718	0,00206	16,93	14,50	5152,4	-0,7200	0,1466	0,9666	5152,4	1,401	0,1157	-1000000	-0,03630	
5152,6	0,2433	5152,6	-0,06216	0,03392	0,00190	16,93	14,50	5152,6	-0,7205	0,1460	0,9678	5152,6	1,400	0,1134	-1000000	-0,02824	
5152,8	0,5038	5152,8	-0,06043	0,02772	0,00195	16,92	14,52	5152,8	-0,7112	0,1684	0,9612	5152,8	1,399	0,1132	-1000000	-0,03271	
5153,0	1,139	5153,0	-0,05377	0,02978	0,00204	16,95	14,53	5153,0	-0,7141	0,1387	0,9576	5153,0	1,398	0,1121	-1000000	-0,02399	
5153,2	0,4607	5153,2	-0,06247	0,03403	0,00197	16,97	14,54	5153,2	-0,7354	0,1654	0,9675	5153,2	1,399	0,1098	-1000000	-0,02844	
5153,4	0,5124	5153,4	-0,05716	0,02193	0,00190	16,96	14,54	5153,4	-0,7243	0,1526	0,9586	5153,4	1,399	0,1115	-1000000	-0,03522	
5153,6	0,7729	5153,6	-0,06094	0,03331	0,00201	16,96	14,53	5153,6	-0,7282	0,1937	0,9570	5153,6	1,399	0,1152	-1000000	-0,02762	
5153,8	1,236	5153,8	-0,05169	0,04165	0,00196	16,95	14,55	5153,8	-0,7257	0,2108	0,9674	5153,8	1,400	0,1169	-1000000	-0,01004	
5154,0	1,124	5154,0	-0,06065	0,02885	0,00200	16,96	14,53	5154,0	-0,8066	0,1354	0,9631	5154,0	1,399	0,1174	-1000000	-0,03180	
5154,2	0,9193	5154,2	-0,05958	0,04346	0,00192	16,97	14,54	5154,2	-0,8567	0,1351	0,9642	5154,2	1,397	0,1151	-1000000	-0,01612	
5154,4	0,9150	5154,4	-0,06591	0,03626	0,00198	16,97	14,54	5154,4	-0,7217	0,2740	0,9580	5154,4	1,396	0,1140	-1000000	-0,02965	
5154,6	1,046	5154,6	-0,06085	0,03095	0,00192	16,96	14,55	5154,6	-0,7367	0,1330	0,9585	5154,6	1,394	0,1130	-1000000	-0,02990	
5154,8	1,087	5154,8	-0,06652	0,03595	0,00191	16,96	14,53	5154,8	-0,7223	0,1382	0,9564	5154,8	1,389	0,1139	-1000000	-0,03057	
5155,0	1,303	5155,0	-0,05884	0,03880	0,00196	16,98	14,55	5155,0	-0,7509	0,2723	0,9528	5155,0	1,390	0,1142	-1000000	-0,02004	
5155,2	1,029	5155,2	-0,05826	0,03680	0,00201	16,98	14,53	5155,2	-0,7195	0,1490	0,9611	5155,2	1,392	0,1120	-1000000	-0,02147	
5155,4	0,8913	5155,4	-0,05818	0,04205	0,00195	16,96	14,55	5155,4	-0,7222	0,2748	1,096	5155,4	1,394	0,1103	-1000000	-0,01613	
5155,6	1,621	5155,6	-0,06302	0,03356	0,00200	16,97	14,53	5155,6	-0,7225	0,1332	0,9562	5155,6	1,395	0,1092	-1000000	-0,02946	
5155,8	0,8246	5155,8	-0,06566	0,03634	0,00197	16,99	14,55	5155,8	-0,7208	0,1318	0,9601	5155,8	1,395	0,1090	-1000000	-0,02932	
5156,0	1,436	5156,0	-0,05349	0,03296	0,00204	17,01	14,54	5156,0	-0,7343	0,1384	0,9664	5156,0	1,394	0,1126	-1000000	-0,02052	
5156,2	1,554	5156,2	-0,05227	0,02787	0,00199	16,98	14,54	5156,2	-0,7181	0,1409	0,9589	5156,2	1,396	0,1149	-1000000	-0,02440	
