run_id,win_start_idx,label,u_min,u_max,dms_range,raw_invalid_ratio,raw_outlier_ratio,removed_ratio,flatline_loadaware,struct_channels_for_u_max,all_nan_struct
MD_2025_05_06_18_30_51,100,Normal,1.6564,5.35,11.55,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,120,Normal,1.6564,5.6134,12.749999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,140,Normal,1.6616,5.8184,13.319999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,160,Normal,3.0016,6.063,10.719999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,180,Normal,3.5914001,6.3046,10.519999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,200,Normal,3.917,6.759,10.34,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,220,Normal,4.1356,7.4614,11.640001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,240,Normal,4.529,8.065,11.75,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,260,Normal,4.9632,8.462999,11.840002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,280,Normal,5.1038,9.1244,14.010002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,300,Normal,5.3768,9.8644,16.26,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,320,Normal,5.6412,10.416,18.66,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,340,Normal,5.8468,10.918,23.100002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,360,Normal,6.0634003,11.432,26.54,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,380,Normal,6.3314,11.79,28.37,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,400,Normal,6.8128,12.12,28.44,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,420,Normal,7.5052,12.67,30.27,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,440,Normal,8.0914,13.47,32.8,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,460,Normal,8.5184,14.190001,34.64,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,480,Normal,9.1514,14.816,34.250004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,500,Normal,9.891,15.406,35.41,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,520,Normal,10.442,15.52,33.39,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,540,Normal,10.944,15.882,30.29,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,560,Normal,11.458,16.454,29.45,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,580,Normal,11.818,16.816,29.430004,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,600,Normal,12.12,17.122,30.490002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,620,Normal,12.726,17.916,28.099998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,640,Normal,13.512,18.208,24.330002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,660,Normal,14.216001,18.806,22.130005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,680,Normal,14.868,19.54,22.729996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,700,Structural Fault,15.434,20.56,21.019997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,720,Structural Fault,15.52,20.976,23.839996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,740,Structural Fault,15.91,21.936,24.720001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,760,Structural Fault,16.484,22.845999,25.509995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,780,Structural Fault,16.844,23.528,26.200005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,800,Structural Fault,17.152,23.916,26.36,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,820,Structural Fault,17.942,24.254,25.04,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,840,Structural Fault,18.238,24.858,26.18,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,860,Structural Fault,18.862,25.684,27.080002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,880,Structural Fault,19.57,26.224,28.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,900,Structural Fault,20.588001,26.99,27.940002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,920,Structural Fault,21.032,27.7,28.86,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,940,Structural Fault,21.99,28.328,28.439995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,960,Structural Fault,22.873999,29.212,27.640007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,980,Structural Fault,23.582,29.574,27.500008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1000,Structural Fault,23.918,29.713999,26.780006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1020,Structural Fault,24.282,29.713999,26.69001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1040,Structural Fault,24.91,29.713999,24.339996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1060,Structural Fault,25.74,29.713999,20.830002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1080,Structural Fault,26.252,29.713999,18.519997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1100,Structural Fault,27.018,29.713999,14.199997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1120,Structural Fault,27.726,29.713999,10.789993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1140,Structural Fault,28.386,29.713999,7.819992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1160,Structural Fault,29.24,29.713999,4.550003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1180,Structural Fault,29.292,29.713999,4.7400055,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1200,Structural Fault,29.292,29.712,5.2899933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1220,Structural Fault,29.292,29.712,5.75,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1240,Structural Fault,29.29,29.712,5.8899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1260,Structural Fault,29.29,29.712,5.680008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1280,Structural Fault,29.29,29.71,5.2299957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1300,Structural Fault,29.29,29.554,4.8399963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1320,Structural Fault,29.29,29.31,3.300003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1340,Structural Fault,29.29,29.31,3.300003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1360,Structural Fault,29.29,29.31,2.8300018,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1380,Structural Fault,29.29,29.31,2.6799927,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1400,Structural Fault,29.29,29.31,2.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1420,Structural Fault,29.29,29.31,1.550003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1440,Structural Fault,29.296,29.31,1.5099945,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1460,Structural Fault,29.294,29.31,1.6899872,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1480,Structural Fault,29.294,29.31,1.7900085,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1500,Structural Fault,29.294,29.31,1.7900085,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1520,Structural Fault,29.294,29.31,1.7900085,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1540,Structural Fault,29.294,29.444,3.3300018,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1560,Structural Fault,29.294,29.982,5.930008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1580,Structural Fault,29.294,30.426,9.089996,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1600,Structural Fault,29.294,31.09,11.210007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1620,Structural Fault,29.294,31.538,12.360001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1640,Structural Fault,29.294,31.908,13.529999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1660,Structural Fault,29.298,32.206,14.5099945,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1680,Structural Fault,29.298,32.21,14.309998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1700,Structural Fault,29.298,32.224,14.73999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1720,Structural Fault,29.3,32.343998,14.230011,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1740,Structural Fault,29.468,32.343998,12.550003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1760,Structural Fault,29.982,32.35,10.210007,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1780,Structural Fault,30.454,32.351997,7.2400055,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1800,Structural Fault,31.116,32.351997,4.919998,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1820,Structural Fault,31.566,32.351997,4.2900085,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1840,Structural Fault,31.928,32.351997,3.199997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1860,Structural Fault,32.2,32.354,3.350006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1880,Structural Fault,32.2,32.354,3.3899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1900,Structural Fault,32.224,32.354,3.8600006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1920,Structural Fault,32.31,32.354,4.26001,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1940,Structural Fault,32.336002,32.354,4.650009,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1960,Structural Fault,32.2,32.354,5.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,1980,Structural Fault,32.072,32.354,5.450012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2000,Structural Fault,32.068,32.354,4.300003,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2020,Structural Fault,31.93,32.354,4.2899933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2040,Structural Fault,31.928,32.354,4.0700073,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2060,Structural Fault,31.794,32.354,4.6900024,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2080,Structural Fault,31.788,32.354,4.480011,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2100,Structural Fault,31.788,32.354,3.7700043,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2120,Structural Fault,31.786001,32.354,3.630005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2140,Structural Fault,31.786001,32.338,3.350006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2160,Structural Fault,31.784,32.211998,2.2400055,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2180,Structural Fault,31.784,32.074,1.9500122,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2200,Structural Fault,31.784,32.068,1.6799927,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2220,Structural Fault,31.784,31.932001,2.0099945,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2240,Structural Fault,31.784,31.928,2.8099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2260,Structural Fault,31.784,31.8,2.9700012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2280,Structural Fault,31.784,31.8,2.9700012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2300,Structural Fault,31.784,31.796,2.9700012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2320,Structural Fault,31.784,31.796,2.9700012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2340,Structural Fault,31.784,31.808,2.7700043,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2360,Structural Fault,31.784,31.808,2.5800018,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2380,Structural Fault,31.784,31.808,2.1399994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2400,Structural Fault,31.784,31.808,1.6600037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2420,Structural Fault,31.784,31.808,1.3600006,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2440,Structural Fault,31.784,31.854,1.2600098,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2460,Structural Fault,31.784,31.854,1.4100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2480,Structural Fault,31.784,31.888,1.4100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2500,Structural Fault,31.784,31.9,1.7599945,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2520,Structural Fault,31.784,31.924,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2540,Structural Fault,31.784,31.924,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2560,Structural Fault,31.784,31.924,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2580,Structural Fault,31.788,31.928,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2600,Structural Fault,31.79,31.928,2.5800018,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2620,Structural Fault,31.792,31.928,2.9099884,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2640,Structural Fault,31.792,31.93,2.9099884,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2660,Structural Fault,31.800001,32.204,2.9099884,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2680,Structural Fault,31.803999,32.47,4.0899963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2700,Structural Fault,31.814001,32.682,4.519989,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2720,Structural Fault,31.814001,32.954,5.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2740,Structural Fault,31.828,33.168,5.8099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2760,Structural Fault,31.828,33.308002,5.649994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2780,Structural Fault,31.828,33.45,5.9099884,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2800,Structural Fault,31.828,33.636,7.569992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2820,Structural Fault,31.9,33.856,8.679993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2840,Structural Fault,31.92,33.996002,9.679993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2860,Structural Fault,32.23,34.128002,9.480011,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2880,Structural Fault,32.47,34.268,9.949997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2900,Structural Fault,32.71,34.404,10.699997,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2920,Structural Fault,32.98,34.546,10.179993,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2940,Structural Fault,33.166,34.55,10.139999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2960,Structural Fault,33.304,34.68,10.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,2980,Structural Fault,33.45,34.68,8.899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3000,Structural Fault,33.662003,34.714,7.599991,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3020,Structural Fault,33.856,34.824,6.319992,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3040,Structural Fault,33.994,34.824,5.2899933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3060,Structural Fault,34.126,34.824,4.279999,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3080,Structural Fault,34.264,34.952,2.880005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3100,Structural Fault,34.4,34.952,1.9299927,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3120,Structural Fault,34.54,34.954,1.9299927,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3140,Structural Fault,34.544,34.954,1.9299927,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3160,Structural Fault,34.671997,34.954,2.3099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3180,Structural Fault,34.677998,34.958,2.6699982,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3200,Structural Fault,34.734,34.958,3.4199982,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3220,Structural Fault,34.808,34.966,3.9100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3240,Structural Fault,34.808,34.966,4.1600037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3260,Structural Fault,34.81,34.972,4.1600037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3280,Structural Fault,34.94,35.072,4.2700043,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3300,Structural Fault,34.94,35.072,4.130005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3320,Structural Fault,34.94,35.072,3.899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3340,Structural Fault,34.941998,35.072,3.8799896,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3360,Structural Fault,34.941998,35.072,4.0899963,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3380,Structural Fault,34.941998,35.072,4.080002,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3400,Structural Fault,34.941998,35.072,3.380005,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3420,Structural Fault,34.941998,35.072,3.1900024,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3440,Structural Fault,34.94,35.072,3.1900024,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3460,Structural Fault,34.94,35.072,3.1900024,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3480,Structural Fault,34.94,35.068,3.1900024,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3500,Structural Fault,34.94,35.018,2.930008,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3520,Structural Fault,34.94,34.97,2.869995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3540,Structural Fault,34.806,34.958,3.2399902,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3560,Structural Fault,34.671997,34.958,3.2399902,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3580,Structural Fault,34.671997,34.958,3.2399902,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3600,Structural Fault,34.54,34.958,3.2399902,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3620,Structural Fault,34.54,34.958,3.769989,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3640,Structural Fault,34.534,34.958,3.5399933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3660,Structural Fault,34.531998,34.958,3.1799927,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3680,Structural Fault,34.531998,34.958,3.0399933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3700,Structural Fault,34.528,34.958,2.3899994,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3720,Structural Fault,34.528,34.954,1.9099884,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3740,Structural Fault,34.528,34.812,1.9099884,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3760,Structural Fault,34.528,34.678,2.0399933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3780,Structural Fault,34.528,34.674,2.0399933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3800,Structural Fault,34.528,34.596,2.0399933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3820,Structural Fault,34.528,34.596,2.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3840,Structural Fault,34.528,34.596,2.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3860,Structural Fault,34.528,34.596,1.8800049,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3880,Structural Fault,34.528,34.596,1.8800049,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3900,Structural Fault,34.534,34.596,1.8800049,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3920,Structural Fault,34.534,34.596,1.8800049,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3940,Structural Fault,34.536,34.596,2.5800018,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3960,Structural Fault,34.536,34.596,2.9100037,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,3980,Structural Fault,34.536,34.596,2.9599915,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4000,Structural Fault,34.536,34.554,2.9599915,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4020,Structural Fault,34.536,34.554,2.9599915,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4040,Structural Fault,34.538002,34.562,2.9599915,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4060,Structural Fault,34.538002,34.562,2.9599915,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4080,Structural Fault,34.538002,34.6,2.9599915,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4100,Structural Fault,34.538002,34.676,2.6899872,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4120,Structural Fault,34.538002,34.682,1.9799957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4140,Structural Fault,34.538002,34.684,1.9799957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4160,Structural Fault,34.542,34.688,1.9799957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4180,Structural Fault,34.542,34.688,1.8099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4200,Structural Fault,34.542,34.688,1.7299957,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4220,Structural Fault,34.542,34.688,1.9300079,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4240,Structural Fault,34.542,34.688,2.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4260,Structural Fault,34.542,34.688,2.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4280,Structural Fault,34.58,34.688,2.0,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4300,Structural Fault,34.668,34.688,2.0299988,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4320,Structural Fault,34.668,34.688,2.0299988,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4340,Structural Fault,34.663998,34.688,2.0299988,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4360,Structural Fault,34.663998,34.686,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4380,Structural Fault,34.663998,34.686,2.4199982,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4400,Structural Fault,34.663998,34.686,2.4199982,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4420,Structural Fault,34.663998,34.68,2.4199982,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4440,Structural Fault,34.663998,34.682,2.2200012,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4460,Structural Fault,34.663998,34.682,2.0800018,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4480,Structural Fault,34.663998,34.682,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4500,Structural Fault,34.663998,34.682,2.119995,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4520,Structural Fault,34.663998,34.682,2.1799927,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4540,Structural Fault,34.666,34.682,2.2899933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4560,Structural Fault,34.668,34.682,2.2899933,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4580,Structural Fault,34.668,34.682,2.3099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4600,Structural Fault,34.668,34.682,2.3099976,0.0,0.0,0.0,0,LWA_3,0
MD_2025_05_06_18_30_51,4620,Structural Fault,34.668,34.682,2.3099976,0.0,0.0,0.0,0,LWA_3,0
